Time,TotalCells,GenotypeId,AncestorId
3250,1,5219,5188
3250,1,5213,5158
3250,1,5218,4636
3250,1,5197,3422
3250,1,5221,5074
3250,1,5222,3410
3250,1,5214,5029
3250,1,5224,5072
3250,1,5227,4407
3250,1,5158,4636
3250,1,5217,3410
3250,1,5228,4636
3250,1,5229,5029
3250,1,5225,3422
3250,1,5230,5188
3250,1,5233,4636
3250,1,5234,5164
3250,1,5120,4636
3250,1,5232,4407
3250,1,5239,4636
3250,1,5238,4407
3250,1,5241,5074
3250,1,5235,4407
3250,1,5243,3422
3250,1,5244,5029
3250,1,5246,3422
3250,1,5240,3422
3250,1,5242,5029
3250,1,5245,5189
3250,1,5198,3422
3250,1,5220,3410
3250,1,5223,3422
3250,1,5231,5120
3250,1,5237,3422
3250,1,5248,5029
3250,1,5252,3422
3250,1,5253,3422
3250,166,3410,2942
3250,271,3422,3329
3250,47,4407,3630
3250,93,4636,3422
3250,108,5029,3422
3250,32,5072,4712
3250,70,5074,4636
3250,33,5134,3422
3250,10,5150,3410
3250,25,5164,5147
3250,11,5188,5168
3250,59,5189,3410
3250,29,5226,4407
3250,28,5236,5164
3250,4,5247,5029
3250,4,5249,3410
3250,2,5250,3422
3250,8,5251,4636
3250,1,5254,3422
3300,1,5256,3422
3300,1,5249,3410
3300,1,5260,3422
3300,1,5258,3422
3300,1,5259,5072
3300,1,5262,5074
3300,1,5264,3410
3300,1,5265,3422
3300,1,5134,3422
3300,1,5261,5164
3300,1,5263,5188
3300,1,5266,4407
3300,1,5270,3422
3300,1,5271,3422
3300,1,5272,3422
3300,1,5250,3422
3300,1,5273,3410
3300,1,5274,3410
3300,1,5277,3422
3300,1,5278,5029
3300,1,5275,3410
3300,1,5276,5074
3300,1,5247,5029
3300,1,5267,4636
3300,1,5280,5074
3300,1,5257,5247
3300,1,5279,5072
3300,1,5285,5255
3300,1,5287,5074
3300,1,5268,4407
3300,1,5284,5074
3300,1,5286,3422
3300,1,5289,3422
3300,1,5292,5254
3300,1,5281,5255
3300,1,5251,4636
3300,1,5288,5188
3300,1,5291,3410
3300,1,5294,3422
3300,1,5297,5074
3300,1,5301,3422
3300,1,5293,3422
3300,1,5295,5269
3300,1,5302,3422
3300,1,5296,3422
3300,1,5300,5074
3300,1,5303,4636
3300,1,5304,5236
3300,1,5305,5074
3300,1,5299,3410
3300,1,5308,3422
3300,1,5283,3422
3300,1,5311,5074
3300,1,5314,5074
3300,1,5313,4636
3300,1,5315,5189
3300,1,5316,4407
3300,1,5306,5074
3300,1,5320,3422
3300,1,5312,5074
3300,1,5323,5164
3300,1,5319,3410
3300,1,5321,5255
3300,1,5324,5290
3300,1,5310,3410
3300,1,5325,5317
3300,1,5328,3410
3300,1,5150,3410
3300,1,5326,4407
3300,1,5309,5072
3300,1,5318,3422
3300,1,5332,5254
3300,1,5327,5029
3300,1,5329,3422
3300,1,5330,5255
3300,1,5298,5226
3300,1,5322,5074
3300,1,5331,5074
3300,1,5334,4407
3300,1,5282,3410
3300,114,3410,2942
3300,139,3422,3329
3300,85,4407,3630
3300,58,4636,3422
3300,84,5029,3422
3300,22,5072,4712
3300,219,5074,4636
3300,17,5164,5147
3300,10,5188,5168
3300,27,5189,3410
3300,34,5226,4407
3300,13,5236,5164
3300,58,5254,3422
3300,10,5255,3410
3300,13,5269,4636
3300,16,5290,4636
3300,12,5307,3410
3300,1,5317,5188
3300,1,5333,5074
3300,2,5335,5164
3300,1,5336,5254
3300,1,5337,3410
3300,1,5338,5029
3350,1,5335,5164
3350,1,5341,3422
3350,1,5333,5074
3350,1,5337,3410
3350,1,5338,5029
3350,1,5340,5074
3350,1,5344,3410
3350,1,5346,3422
3350,1,5317,5188
3350,1,5345,3422
3350,1,5348,4407
3350,1,5347,3410
3350,1,5351,3422
3350,1,5236,5164
3350,1,5353,5236
3350,1,5350,3410
3350,1,5342,5164
3350,1,5349,5029
3350,1,5352,5074
3350,1,5290,4636
3350,1,5354,3410
3350,1,5355,5074
3350,1,5356,5254
3350,1,5360,5074
3350,1,5361,5254
3350,1,5362,3422
3350,1,5363,5029
3350,1,5366,5254
3350,1,5255,3410
3350,1,5226,4407
3350,1,5367,4407
3350,1,5358,3410
3350,1,5369,3422
3350,1,5343,5164
3350,1,5372,3410
3350,1,5365,3422
3350,1,5370,3422
3350,1,5188,5168
3350,1,5357,5269
3350,1,5364,5074
3350,1,5375,3410
3350,1,5376,3422
3350,1,5359,3422
3350,1,5380,4407
3350,1,5368,4407
3350,1,5382,5074
3350,1,5164,5147
3350,1,5377,4407
3350,1,5384,4636
3350,1,5385,5074
3350,1,5379,3422
3350,1,5390,3422
3350,1,5386,5339
3350,1,5383,3422
3350,1,5389,3410
3350,1,5392,4407
3350,1,5391,5074
3350,1,5336,5254
3350,76,3410,2942
3350,294,3422,3329
3350,110,4407,3630
3350,69,4636,3422
3350,38,5029,3422
3350,65,5072,4712
3350,174,5074,4636
3350,18,5189,3410
3350,10,5254,3422
3350,5,5269,4636
3350,9,5307,3410
3350,55,5339,4636
3350,12,5371,5074
3350,8,5373,4636
3350,26,5374,5074
3350,2,5378,5359
3350,15,5381,3422
3350,20,5387,3422
3350,4,5388,4407
3350,1,5393,3410
3350,1,5394,5189
3350,1,5395,3422
3350,1,5396,5381
3400,1,5396,5381
3400,1,5269,4636
3400,1,5388,4407
3400,1,5397,5072
3400,1,5393,3410
3400,1,5394,5189
3400,1,5398,3422
3400,1,5399,3410
3400,1,5400,5339
3400,1,5254,3422
3400,1,5307,3410
3400,1,5395,3422
3400,1,5381,3422
3400,1,5405,5074
3400,1,5029,3422
3400,1,5401,5072
3400,1,5407,3422
3400,1,5408,5074
3400,1,5411,5074
3400,1,5403,3422
3400,1,5410,3422
3400,1,5402,3410
3400,1,5409,5074
3400,1,5418,4407
3400,1,5419,4407
3400,1,5415,4407
3400,1,5416,3422
3400,1,5417,4407
3400,1,5414,3422
3400,1,5420,3422
3400,1,5421,3422
3400,1,5371,5074
3400,1,5423,5339
3400,1,5424,5387
3400,1,5426,3422
3400,1,5427,3422
3400,1,5373,4636
3400,1,5413,5074
3400,1,5422,5074
3400,1,5428,5374
3400,1,5406,4636
3400,1,5429,3410
3400,1,5431,5374
3400,1,5432,3422
3400,1,5437,4636
3400,1,5435,4636
3400,1,5439,3422
3400,1,5189,3410
3400,1,5441,5374
3400,1,5433,5387
3400,1,5440,5074
3400,1,5443,5387
3400,1,5444,3410
3400,1,5449,3422
3400,1,5446,3422
3400,1,5448,3422
3400,1,5447,3410
3400,1,5404,4407
3400,1,5453,5374
3400,1,5438,3410
3400,1,5451,4636
3400,1,5436,4636
3400,1,5446,3422
3400,1,5434,3410
3400,1,5454,5374
3400,1,5455,3422
3400,1,5456,3422
3400,1,5462,3422
3400,1,5450,5074
3400,1,5459,3422
3400,1,5463,3422
3400,78,3410,2942
3400,347,3422,3329
3400,108,4407,3630
3400,88,4636,3422
3400,8,5072,4712
3400,111,5074,4636
3400,79,5339,4636
3400,52,5374,5074
3400,13,5378,5359
3400,30,5387,3422
3400,5,5412,5072
3400,13,5413,5074
3400,1,5425,5074
3400,3,5430,3422
3400,10,5442,5387
3400,7,5445,3422
3400,12,5452,5072
3400,2,5457,3410
3400,4,5458,3410
3400,2,5460,4407
3400,1,5461,3410
3400,2,5464,4407
3400,1,5465,4636
3400,1,5466,5339
3450,1,5461,3410
3450,1,5464,4407
3450,1,5425,5074
3450,1,5467,4636
3450,1,5465,4636
3450,1,5466,5339
3450,1,5468,3422
3450,1,5469,5074
3450,1,5458,3410
3450,1,5470,3410
3450,1,5474,5339
3450,1,5473,5378
3450,1,5413,5074
3450,1,5430,3422
3450,1,5478,4407
3450,1,5477,3422
3450,1,5486,5074
3450,1,5488,3410
3450,1,5457,3410
3450,1,5487,5442
3450,1,5472,5339
3450,1,5481,3410
3450,1,5412,5072
3450,1,5475,5339
3450,1,5476,3422
3450,1,5483,3422
3450,1,5460,4407
3450,1,5485,3422
3450,1,5490,4407
3450,1,5492,3422
3450,1,5496,5339
3450,1,5471,3422
3450,1,5482,4407
3450,1,5494,5374
3450,1,5501,5074
3450,1,5503,3410
3450,1,5442,5387
3450,1,5499,3410
3450,1,5500,3422
3450,1,5495,5378
3450,1,5502,3410
3450,1,5504,3422
3450,1,5509,3422
3450,1,5480,5387
3450,1,5512,4407
3450,1,5513,3422
3450,1,5489,5460
3450,1,5510,3422
3450,1,5516,4407
3450,1,5517,5074
3450,1,5072,4712
3450,1,5497,5378
3450,1,5508,5339
3450,1,5511,3422
3450,1,5518,5387
3450,1,5521,3422
3450,1,5506,5374
3450,1,5522,4407
3450,1,5526,5387
3450,1,5452,5072
3450,1,5523,4407
3450,1,5505,4636
3450,1,5528,3422
3450,1,5530,5378
3450,1,5493,5074
3450,1,5515,4636
3450,1,5524,4407
3450,1,5525,5074
3450,1,5532,5479
3450,1,5498,5471
3450,1,5519,3410
3450,1,5534,3422
3450,1,5537,4407
3450,1,5520,5484
3450,1,5535,3422
3450,1,5484,3422
3450,1,5507,4636
3450,1,5541,5445
3450,1,5539,3422
3450,1,5533,5387
3450,1,5491,4407
3450,1,5536,4407
3450,1,5543,3410
3450,1,5544,3422
3450,1,5548,4407
3450,1,5552,3422
3450,1,5553,5538
3450,1,5527,3422
3450,1,5542,3422
3450,1,5547,5074
3450,1,5549,5339
3450,1,5514,3422
3450,1,5540,3422
3450,1,5551,5339
3450,1,5555,3422
3450,1,5557,4407
3450,1,5560,3422
3450,1,5562,5445
3450,55,3410,2942
3450,385,3422,3329
3450,169,4407,3630
3450,32,4636,3422
3450,34,5074,4636
3450,88,5339,4636
3450,75,5374,5074
3450,35,5378,5359
3450,7,5387,3422
3450,67,5445,3422
3450,5,5479,5339
3450,1,5529,3410
3450,5,5531,3410
3450,11,5538,5378
3450,5,5545,3422
3450,7,5546,3422
3450,1,5550,3422
3450,2,5554,3422
3450,5,5556,5339
3450,1,5558,4407
3450,4,5559,5378
3450,1,5561,4407
3450,1,5563,4407
3450,1,5564,5374
3500,1,5550,3422
3500,1,5558,4407
3500,1,5559,5378
3500,1,5566,4407
3500,1,5567,4407
3500,1,5569,3422
3500,1,5561,4407
3500,1,5564,5374
3500,1,5568,5445
3500,1,5572,4407
3500,1,5563,4407
3500,1,5573,4407
3500,1,5387,3422
3500,1,5546,3422
3500,1,5575,5339
3500,1,5570,5374
3500,1,5578,3422
3500,1,5529,3410
3500,1,5554,3422
3500,1,5577,3422
3500,1,5579,5374
3500,1,5580,5374
3500,1,5574,5378
3500,1,5582,3422
3500,1,5576,5339
3500,1,5581,3422
3500,1,5583,3422
3500,1,5585,4407
3500,1,5588,5074
3500,1,5545,3422
3500,1,5584,3422
3500,1,5587,5339
3500,1,5590,3422
3500,1,5591,5074
3500,1,5595,5374
3500,1,5479,5339
3500,1,5531,3410
3500,1,5571,3422
3500,1,5586,4407
3500,1,5599,4407
3500,1,5596,5445
3500,1,5565,3422
3500,1,5598,3410
3500,1,5610,5374
3500,1,5607,4407
3500,1,5608,4407
3500,1,5614,3422
3500,1,5594,5339
3500,1,5592,5374
3500,1,5600,4407
3500,1,5597,3422
3500,1,5604,3410
3500,1,5605,3422
3500,1,5619,5074
3500,1,5620,3422
3500,1,5621,5374
3500,1,5623,4407
3500,1,5624,4407
3500,1,5626,5613
3500,1,5615,3422
3500,1,5622,3422
3500,1,5616,4636
3500,1,5617,3422
3500,1,5627,5374
3500,1,5618,4407
3500,1,5628,5445
3500,1,5632,3422
3500,1,5633,5074
3500,1,5625,5074
3500,1,5630,3422
3500,1,5634,5074
3500,1,5631,3410
3500,1,5635,4407
3500,1,5636,5074
3500,1,5637,3422
3500,1,5639,3422
3500,1,5638,5374
3500,1,5606,3422
3500,1,5643,5074
3500,1,5644,5339
3500,1,5645,5374
3500,1,5601,5556
3500,1,5445,3422
3500,1,5642,3422
3500,1,5593,5445
3500,1,5538,5378
3500,1,5641,3422
3500,1,5646,3410
3500,1,5651,5613
3500,1,5556,5339
3500,1,5650,5613
3500,1,5652,5650
3500,1,5589,5571
3500,1,5653,5609
3500,43,3410,2942
3500,488,3422,3329
3500,38,4407,3630
3500,18,4636,3422
3500,95,5074,4636
3500,88,5339,4636
3500,75,5374,5074
3500,20,5378,5359
3500,10,5602,3422
3500,12,5603,3422
3500,9,5609,5339
3500,15,5611,5445
3500,10,5612,3410
3500,32,5613,3422
3500,10,5629,3410
3500,2,5640,4407
3500,5,5647,3422
3500,4,5648,5602
3500,1,5649,3410
3500,1,5654,3422
3550,1,5649,3410
3550,1,5640,4407
3550,1,5655,3422
3550,1,5661,4407
3550,1,5657,5602
3550,1,5660,3422
3550,1,5662,5613
3550,1,5654,3422
3550,1,5659,3422
3550,1,5656,3422
3550,1,5658,3422
3550,1,5663,4407
3550,1,5629,3410
3550,1,5665,5612
3550,1,5668,5603
3550,1,5669,5339
3550,1,5672,5074
3550,1,5676,4636
3550,1,5680,5339
3550,1,5681,5374
3550,1,5648,5602
3550,1,5675,3422
3550,1,5683,3422
3550,1,5684,5603
3550,1,5609,5339
3550,1,5671,5074
3550,1,5679,3422
3550,1,5686,3410
3550,1,5603,3422
3550,1,5664,5374
3550,1,5666,4407
3550,1,5670,5339
3550,1,5678,3422
3550,1,5687,3422
3550,1,5688,3422
3550,1,5690,3422
3550,1,5692,4407
3550,1,5667,5074
3550,1,5673,5074
3550,1,5694,5074
3550,1,5695,5613
3550,1,5677,3410
3550,1,5689,4407
3550,1,5696,3422
3550,1,5701,5074
3550,1,5693,5339
3550,1,5697,5612
3550,1,5700,4636
3550,1,5378,5359
3550,1,5682,4407
3550,1,5699,3422
3550,1,5704,4407
3550,1,5705,5611
3550,1,5685,3422
3550,1,5703,5074
3550,1,5702,5613
3550,1,5707,5611
3550,1,5716,5613
3550,1,5715,5074
3550,1,5709,5647
3550,1,5717,5611
3550,1,5718,4636
3550,1,5691,4407
3550,1,5720,5074
3550,1,5711,5374
3550,1,5719,3422
3550,1,5721,5674
3550,1,5725,4407
3550,1,5706,3410
3550,1,5727,5074
3550,1,5729,5374
3550,1,5728,5374
3550,1,5730,3410
3550,1,5731,5339
3550,1,5732,4407
3550,1,5734,5074
3550,1,5612,3410
3550,1,5710,3422
3550,1,5722,3422
3550,1,5713,5074
3550,1,5733,4407
3550,1,5602,3422
3550,1,5698,5074
3550,1,5735,3422
3550,1,5726,5611
3550,64,3410,2942
3550,162,3422,3329
3550,72,4407,3630
3550,7,4636,3422
3550,298,5074,4636
3550,63,5339,4636
3550,51,5374,5074
3550,88,5611,5445
3550,59,5613,3422
3550,35,5647,3422
3550,80,5674,3410
3550,14,5708,3410
3550,4,5712,4636
3550,12,5714,5074
3550,2,5723,4636
3550,3,5724,5611
3550,1,5736,3410
3550,3,5737,4407
3550,1,5738,5074
3550,2,5739,5613
3550,1,5740,5074
3550,1,5741,5674
3550,1,5742,5613
3550,1,5743,5647
3600,1,5741,5674
3600,1,5739,5613
3600,1,5740,5074
3600,1,5744,3422
3600,1,5745,5374
3600,1,5736,3410
3600,1,5742,5613
3600,1,5747,5738
3600,1,5749,5074
3600,1,5743,5647
3600,1,5746,3422
3600,1,5750,3422
3600,1,5752,5674
3600,1,5738,5074
3600,1,5753,5074
3600,1,5723,4636
3600,1,5757,5753
3600,1,5738,5074
3600,1,5754,3422
3600,1,5748,5074
3600,1,5756,3422
3600,1,5759,3422
3600,1,5763,5714
3600,1,5755,5074
3600,1,5762,5611
3600,1,5764,5762
3600,1,5765,3410
3600,1,5767,5374
3600,1,5758,3410
3600,1,5758,3410
3600,1,5769,5339
3600,1,5770,5374
3600,1,5771,5714
3600,1,5751,5647
3600,1,5760,5613
3600,1,5766,5611
3600,1,5772,5674
3600,1,5768,3422
3600,1,5774,5074
3600,1,5778,5674
3600,1,5777,5613
3600,1,5781,3410
3600,1,5714,5074
3600,1,5776,5074
3600,1,5783,5074
3600,1,5780,5674
3600,1,5785,4636
3600,1,5788,5674
3600,1,5789,3422
3600,1,5791,5611
3600,1,5793,4636
3600,1,5724,5611
3600,1,5775,5613
3600,1,5795,5374
3600,1,5796,5074
3600,1,5797,5074
3600,1,5761,3422
3600,1,5779,5737
3600,1,5786,5611
3600,1,5800,3422
3600,1,5784,5712
3600,1,5787,5611
3600,1,5802,5674
3600,1,5803,3422
3600,1,5799,5074
3600,1,5806,5611
3600,1,5798,5786
3600,1,5339,4636
3600,1,5794,5074
3600,1,5807,5074
3600,1,5808,5737
3600,1,5809,5773
3600,1,5811,5074
3600,1,5810,5074
3600,24,3410,2942
3600,149,3422,3329
3600,40,4407,3630
3600,56,4636,3422
3600,354,5074,4636
3600,69,5374,5074
3600,89,5611,5445
3600,78,5613,3422
3600,5,5647,3422
3600,44,5674,3410
3600,19,5708,3410
3600,6,5712,4636
3600,23,5737,4407
3600,25,5773,5074
3600,14,5782,5674
3600,9,5790,5374
3600,3,5792,3422
3600,8,5801,5074
3600,9,5804,3422
3600,1,5805,4636
3600,1,5812,5374
3600,2,5813,5074
3600,1,5814,5611
3600,1,5815,5737
3650,1,5815,5737
3650,1,5813,5074
3650,1,5814,5611
3650,1,5816,4407
3650,1,5817,5374
3650,1,5819,5611
3650,1,5805,4636
3650,1,5812,5374
3650,1,5792,3422
3650,1,5822,5074
3650,1,5824,5374
3650,1,5820,5611
3650,1,5827,5074
3650,1,5826,4636
3650,1,5828,5708
3650,1,5790,5374
3650,1,5829,3422
3650,1,5823,5074
3650,1,5712,4636
3650,1,5825,3422
3650,1,5832,4407
3650,1,5818,5074
3650,1,5831,4407
3650,1,5834,5074
3650,1,5836,5737
3650,1,5830,4636
3650,1,5835,5613
3650,1,5838,5074
3650,1,5841,5613
3650,1,5843,5613
3650,1,5840,3422
3650,1,5833,5074
3650,1,5804,3422
3650,1,5846,3422
3650,1,5839,3422
3650,1,5845,5074
3650,1,5847,5074
3650,1,5849,5647
3650,1,5837,5074
3650,1,5855,5708
3650,1,5851,5773
3650,1,5854,5708
3650,1,5856,5074
3650,1,5858,5074
3650,1,5848,5074
3650,1,5844,5074
3650,1,5852,3422
3650,1,5860,5613
3650,1,5861,5074
3650,1,5862,5674
3650,1,5865,5613
3650,1,5863,5773
3650,1,5864,3422
3650,1,5866,5842
3650,1,5871,5708
3650,1,5859,3422
3650,1,5872,5850
3650,1,5875,5782
3650,1,5877,5674
3650,1,5873,5647
3650,1,5880,4636
3650,1,5881,5074
3650,1,5883,5870
3650,1,3410,2942
3650,1,5867,5074
3650,1,5879,5647
3650,1,5885,5708
3650,1,5874,5708
3650,1,5374,5074
3650,1,5821,5074
3650,1,5857,5613
3650,1,5886,5850
3650,1,4407,3630
3650,1,5887,5074
3650,1,5876,5850
3650,1,5888,5613
3650,1,5889,4636
3650,1,5891,5782
3650,1,5890,5647
3650,1,5893,5074
3650,1,5882,5611
3650,1,5892,5074
3650,1,5895,5074
3650,1,5900,5074
3650,107,3422,3329
3650,120,4636,3422
3650,408,5074,4636
3650,52,5611,5445
3650,23,5613,3422
3650,61,5647,3422
3650,69,5674,3410
3650,24,5708,3410
3650,19,5737,4407
3650,8,5773,5074
3650,11,5782,5674
3650,1,5801,5074
3650,11,5842,5674
3650,17,5850,5074
3650,13,5853,5074
3650,9,5868,5074
3650,3,5869,5674
3650,6,5870,5074
3650,8,5878,5850
3650,1,5884,5074
3650,3,5894,5842
3650,3,5896,5647
3650,2,5897,4636
3650,2,5898,5074
3650,1,5899,5613
3650,1,5901,5611
3700,1,5902,5074
3700,1,5801,5074
3700,1,5901,5611
3700,1,5869,5674
3700,1,5904,3422
3700,1,5896,5647
3700,1,5909,5074
3700,1,5910,5611
3700,1,5737,4407
3700,1,5894,5842
3700,1,5907,5074
3700,1,5908,5074
3700,1,5911,5074
3700,1,5912,5074
3700,1,5913,5708
3700,1,5897,4636
3700,1,5915,5647
3700,1,5850,5074
3700,1,5918,5611
3700,1,5925,5898
3700,1,5906,5868
3700,1,5914,4636
3700,1,5923,5708
3700,1,5842,5674
3700,1,5927,5611
3700,1,5928,5074
3700,1,5920,5074
3700,1,5922,4636
3700,1,5924,5878
3700,1,5926,5611
3700,1,5929,5074
3700,1,5917,5074
3700,1,5930,5870
3700,1,5899,5613
3700,1,5921,5906
3700,1,5936,3422
3700,1,5937,5074
3700,1,5884,5074
3700,1,5938,3422
3700,1,5919,4636
3700,1,5932,5074
3700,1,5940,5878
3700,1,5935,5878
3700,1,5939,5074
3700,1,5941,4636
3700,1,5942,5074
3700,1,5946,5074
3700,1,5947,5647
3700,1,5943,5647
3700,1,5773,5074
3700,1,5945,4636
3700,1,5948,5878
3700,1,5916,5074
3700,1,5944,3422
3700,1,5955,5074
3700,1,5959,5898
3700,1,5870,5074
3700,1,5934,5074
3700,1,5943,5647
3700,1,5954,5898
3700,1,5958,5878
3700,1,5956,5074
3700,1,5961,5074
3700,1,5962,5611
3700,1,5963,5647
3700,1,5613,3422
3700,1,5964,5074
3700,1,5965,5074
3700,1,5957,5611
3700,1,5868,5074
3700,1,5949,5933
3700,1,5951,5934
3700,1,5970,5647
3700,1,5971,5933
3700,1,5973,5611
3700,1,5972,5960
3700,1,5977,4636
3700,1,5931,5074
3700,1,5968,5782
3700,1,5982,5975
3700,1,5967,5647
3700,1,5978,4636
3700,1,5979,4636
3700,10,3422,3329
3700,45,4636,3422
3700,380,5074,4636
3700,125,5611,5445
3700,105,5647,3422
3700,16,5674,3410
3700,80,5708,3410
3700,19,5782,5674
3700,14,5853,5074
3700,34,5878,5850
3700,88,5898,5074
3700,1,5903,5842
3700,3,5905,3422
3700,13,5933,5782
3700,12,5950,5898
3700,15,5952,5647
3700,1,5953,5878
3700,8,5960,5074
3700,4,5966,5074
3700,2,5969,5074
3700,2,5974,5611
3700,1,5975,5708
3700,2,5976,5708
3700,4,5980,5878
3700,1,5981,5074
3700,1,5983,5878
3700,1,5984,5074
3750,1,5969,5074
3750,1,5984,5074
3750,1,5950,5898
3750,1,5986,4636
3750,1,5903,5842
3750,1,5976,5708
3750,1,5983,5878
3750,1,5991,5708
3750,1,5953,5878
3750,1,5987,5074
3750,1,5995,5074
3750,1,5997,4636
3750,1,5960,5074
3750,1,5996,5611
3750,1,5981,5074
3750,1,5989,5647
3750,1,5998,5074
3750,1,5966,5074
3750,1,6002,5974
3750,1,6003,5974
3750,1,5905,3422
3750,1,6004,5708
3750,1,6005,5974
3750,1,6006,5992
3750,1,5999,5611
3750,1,6000,5898
3750,1,5975,5708
3750,1,5985,5074
3750,1,6007,5878
3750,1,6001,5952
3750,1,6008,5898
3750,1,5980,5878
3750,1,6009,5074
3750,1,6010,5074
3750,1,6012,5074
3750,1,5990,5952
3750,1,5994,5647
3750,1,6013,4636
3750,1,6021,5898
3750,1,6014,5074
3750,1,6018,5647
3750,1,6022,5074
3750,1,5993,5074
3750,1,6015,5611
3750,1,6011,5611
3750,1,6020,5782
3750,1,6026,5074
3750,1,5988,5074
3750,1,6030,4636
3750,1,6025,5611
3750,1,6031,6025
3750,1,6028,5074
3750,1,6029,5782
3750,1,6033,5074
3750,1,6035,5878
3750,1,6014,5074
3750,1,6023,4636
3750,1,6038,5974
3750,1,6041,5952
3750,1,6042,5974
3750,1,6017,5708
3750,1,6037,5952
3750,1,5933,5782
3750,1,6032,5074
3750,1,6040,5952
3750,1,6024,5952
3750,1,6045,5853
3750,1,6047,5898
3750,1,6044,5647
3750,1,6050,5647
3750,1,6051,5647
3750,1,6043,5074
3750,1,5674,3410
3750,1,6052,5853
3750,1,6054,5074
3750,1,5992,5074
3750,1,6034,5074
3750,1,6048,5074
3750,1,6055,5074
3750,1,6057,5074
3750,1,6039,5074
3750,2,3422,3329
3750,57,4636,3422
3750,373,5074,4636
3750,4,5611,5445
3750,69,5647,3422
3750,78,5708,3410
3750,36,5782,5674
3750,18,5853,5074
3750,14,5878,5850
3750,41,5898,5074
3750,85,5952,5647
3750,90,5974,5611
3750,57,6016,5647
3750,11,6019,5708
3750,30,6027,5074
3750,6,6036,5708
3750,1,6046,3422
3750,4,6049,5074
3750,3,6053,5974
3750,1,6056,5074
3750,2,6058,6016
3750,1,6059,5074
3750,1,6060,5074
3750,1,6061,5974
3750,1,6062,6016
3800,1,3422,3329
3800,1,6061,5974
3800,1,6046,3422
3800,1,6062,6016
3800,1,6058,6016
3800,1,6065,5074
3800,1,6063,5647
3800,1,5611,5445
3800,1,6073,6016
3800,1,6067,5974
3800,1,6060,5074
3800,1,6070,5074
3800,1,6074,5708
3800,1,6068,5074
3800,1,6072,6016
3800,1,6064,6036
3800,1,6076,5647
3800,1,6077,5708
3800,1,6078,6027
3800,1,6080,5074
3800,1,6085,5974
3800,1,6059,5074
3800,1,6081,5974
3800,1,6088,5974
3800,1,6066,5074
3800,1,6079,5074
3800,1,6084,5074
3800,1,6086,6019
3800,1,6093,6016
3800,1,6094,6049
3800,1,6095,5974
3800,1,6083,5074
3800,1,6087,5074
3800,1,6090,5074
3800,1,6096,6016
3800,1,6097,6075
3800,1,6101,6027
3800,1,6100,6027
3800,1,6036,5708
3800,1,6091,5074
3800,1,6071,5952
3800,1,6105,5647
3800,1,6107,6056
3800,1,5898,5074
3800,1,6082,5974
3800,1,6103,5074
3800,1,6110,6069
3800,1,6108,5074
3800,1,6106,5074
3800,1,6075,4636
3800,1,6109,5647
3800,1,6099,6019
3800,1,6112,5074
3800,1,6113,5074
3800,1,6111,5074
3800,1,6114,5074
3800,1,6118,6016
3800,1,5853,5074
3800,1,6092,5974
3800,1,6098,5074
3800,1,6115,6016
3800,1,6116,6019
3800,1,6122,5974
3800,1,6120,6016
3800,1,6130,5974
3800,1,6104,5074
3800,1,6126,5074
3800,1,6127,5647
3800,1,6117,5647
3800,1,6121,5074
3800,1,6133,5782
3800,1,6139,6016
3800,1,6128,5782
3800,1,6134,5974
3800,1,6138,6016
3800,1,6129,5974
3800,1,6146,6016
3800,1,6148,5974
3800,1,6149,6016
3800,5,4636,3422
3800,236,5074,4636
3800,103,5647,3422
3800,61,5708,3410
3800,35,5782,5674
3800,6,5878,5850
3800,14,5952,5647
3800,86,5974,5611
3800,127,6016,5647
3800,55,6019,5708
3800,11,6027,5074
3800,28,6049,5074
3800,64,6053,5974
3800,43,6056,5074
3800,25,6069,5708
3800,28,6089,5074
3800,4,6102,4636
3800,22,6119,5074
3800,11,6123,6053
3800,2,6124,6053
3800,1,6125,5074
3800,5,6131,5074
3800,5,6132,5708
3800,12,6135,6069
3800,5,6136,6104
3800,3,6137,5782
3800,1,6140,6016
3800,2,6141,5708
3800,1,6142,6019
3800,2,6143,6027
3800,2,6144,5647
3800,1,6145,5782
3800,1,6147,6053
3800,1,6150,5782
3800,1,6151,6016
3800,1,6152,6123
3850,1,6145,5782
3850,1,6143,6027
3850,1,6150,5782
3850,1,6136,6104
3850,1,6152,6123
3850,1,6141,5708
3850,1,6155,6016
3850,1,6140,6016
3850,1,6125,5074
3850,1,6131,5074
3850,1,6154,5647
3850,1,6153,6016
3850,1,6159,5974
3850,1,6124,6053
3850,1,6135,6069
3850,1,6142,6019
3850,1,6147,6053
3850,1,6151,6016
3850,1,6160,6053
3850,1,6161,6053
3850,1,6162,5974
3850,1,6164,6053
3850,1,6069,5708
3850,1,6167,5647
3850,1,6144,5647
3850,1,6169,6053
3850,1,5878,5850
3850,1,6156,5647
3850,1,6170,6089
3850,1,6171,5074
3850,1,4636,3422
3850,1,6163,5074
3850,1,6166,5074
3850,1,6168,5974
3850,1,6172,6019
3850,1,6165,6069
3850,1,6173,5074
3850,1,6177,5074
3850,1,6175,6027
3850,1,6178,5647
3850,1,6157,5074
3850,1,6174,5074
3850,1,6182,6019
3850,1,5952,5647
3850,1,6183,6053
3850,1,5708,3410
3850,1,6158,6053
3850,1,6187,5074
3850,1,6188,5074
3850,1,6184,5074
3850,1,6189,6102
